id,dialogue,summary,topic
dev_428,"Jackson: Hi, Wendy.
Ben: Oh, Johnny. How are you doing, busy?
Jackson: No, not at all. I've been a couch potato lately, killing time by watching TV. Oh, by the way, did you hear the news?
Ben: No. What is it?
Jackson: They are going to turn the city square into an amusement park.
Ben: Wonderful! I'm glad that big ugly things will be gone.
Jackson: You really are? In my opinion, the square is 100 times better than an amusement park.
Ben: I don't see why.
Jackson: The square is a symbol of our city and it is a nice place to have a walk for everybody.
Ben: Well, I don't know if that huge and boring thing can be our symbol, but I know for sure the city has tens of parks where you can take a nice walk.
Jackson: I know what you mean, but don't you think that we will no longer have peace and quiet once the amusement park opens?
Ben: Does that matter? To me, more importantly, the amusement park means employment.
Jackson: So what?
Ben: Income. If you have income, you have money to spend, and in turn, it'll create more jobs.","Johnny tells Wendy the city square will be turned into an amusement park. Johnny thinks they will lose their city's symbol and a quiet place for a walk, but Wendy thinks the park will create more income and jobs.",Municipal construction
dev_429,"Jackson: Dad!
Ben: Yeah, Micky.
Jackson: Can I have a really good snack?
Ben: Uh, I don't know. I thinks it's ... uh ... what time's it? I think it's going on dinner.
Jackson: Uh, it's three thirty.
Ben: Three thirty. Uh ... We'd better wait. [Why, Dad?] Well, what kind of snack do you want?
Jackson: Candy?
Ben: No, candy is out. Oh, how about some broccoli? [No!] Uh, carrots? [No!] Well, what else can you suggest?
Jackson: Candy.
Ben: Candy. No, I don't think ... I think You'd better wait.
Jackson: A sandwich? A spinach sandwich?
Ben: Spinach sandwich? Spinach sandwich! When did you start liking spinach?
Jackson: Uh, today.
Ben: Well, what about a small sandwich? [Okay] Okay, I'll whip it up in a minute. Play with your toys while you're waiting for it.","Micky asks Dad for some candy as a snack before dinner, but Dad refuses. They finally agree on having a small sandwich.",afternoon snack
dev_430,"Jackson: Our flight will be delayed by 6 hours. That means it won't be leaving until 3:30 in the afternoon.
Ben: What shall we do in the meantime?
Jackson: Let's find some seats in the quiet part of the terminal to take a nap.
Ben: Good idea. I am pretty tired.",Jackson tells Ben their flight is delayed and suggests taking a nap.,flight delay
dev_431,"Jackson: May I help you? 
Ben: Yes. I'm looking for a green dress. 
Jackson: What size do you wear? These dresses are on sale. 
Ben: I wear size 32. This one looks nice. Where may I try it on? 
Jackson: Come this way. Here's the dressing room. 
Ben: How does it look? 
Jackson: It looks nice. And it's not expensive. 
Ben: How much is it? 
Jackson: It's only $20. 
Ben: I'll take it. ",Jackson recommends a dress for Ben. Ben tries it and buys it.,go shopping
dev_432,"Jackson: Can I help you, sir? 
Ben: I want to find a book called Gone with the Wind. But I can't find it. 
Jackson: Let me give you a hand. The author is. . . 
Ben: Margaret Mitchell. 
Jackson: Oh, yes. Here it is. 
Ben: Thank you very much. I have been looking for it for a long time. Is this the latest edition? 
Jackson: Yes, we have both the paperback and hardcover. which would you want to buy? 
Ben: How about the price of the hardcover? 
Jackson: It's $25. 
Ben: A little bit expensive, but I will buy one. This is $25 , here you are. ",Ben buys a hardcover of Gone with the Wind for $25 with Jackson's help.,buy a book
dev_433,"Jackson: Excuse me, Sir, do you know what time it is? 
Ben: Oh, it's almost eleven twenty. 
Jackson: Thank you. 
Ben: You're welcome. The rain is quite heavy, isn't it? 
Jackson: Yeah. I was in a hurry and I forgot my umbrella today. 
Ben: I have one. We could share it. Which way are you going? 
Jackson: Oh, that's very kind of you. I am going to the Garden Hotel. 
Ben: I am going there, too. We can walk together. 
Jackson: Sure. ","It rains heavily, Ben shares an umbrella with Jackson, and they go to the Garden Hotel.",share an umbrella
dev_434,"Jackson: Hi Mary, how's it going? 
Ben: Well, last night I had a big argument with Ann. 
Jackson: Terrible. It must be something serious. You two are such close friends. 
Ben: Now that I look back at it, it wasn't that big a deal. I shouldn't have lost my temper. 
Jackson: Really? What happened? 
Ben: It's just we've been planning to go the beach for a while, and we decided we could both make it this weekend. Then out of nowhere she called me up, said her boyfriend had made plans and that she need to cancel the trip. I was so angry when she told me that I said she didn't care about our friendship at all. 
Jackson: That's pretty harsh. 
Ben: I know, but I was so upset. I mean, come on! Does she have to do everything her boyfriend says? 
Jackson: You know she probably feels just as bad. 
Ben: Well, I think I was being a little selfish myself. I know they don't get to see each other very often. 
Jackson: Well, in that case I guess maybe you can be more understanding. You shouldn't let a trivial thing like this stand in the way of your friendship. After all you can go to the beach anytime you want. 
Ben: Yeah, I'll call later to patch things up. ",Mary argued with Ann yesterday because Ann needed to cancel their trip and went to her boyfriend's plan. Jackson tells Mary to be more understanding. Mary will call later to patch things up.,argument between friends
dev_435,"Jackson: Jenny, what's wrong with you? Why do you keep weeping like that? 
Ben: Mary told me that she had seen you with John last night. I got to know the fact that you are playing the field. 
Jackson: Honey, cross my heart, I'v never looked at another woman since the first day I set my eyes on you! Believe me, that's the truth. ",Jenny thinks Jackson is playing the field. Jackson declares love to Jenny.,Suspected cheating
dev_436,"Jackson: Lieb! How are you doing these day?
Ben: Hi! I am busy with my new cat. Do you want to see a picture of her? 
Ben: What? You have had a cat! Show me the pictures please!
Jackson: See, she is only 3 month.
Ben: Yes, I can tell. Look how small she is. She's really cute.",Lieb has a small cat and shows the pictures to Ben.,show a pet
dev_437,"Jackson: You're so witty. . . 
Ben: So why is the face tilted to the right? 
Jackson: This watch is supposed to be worn on your left hand. 
Ben: So it's not as convenient for left-handed people? 
Jackson: It's better for right-handed people like me. See, I don't even have to move my arm to see the time. 
Ben: I'm left-handed. You bought that watch so that I won't borrow it. . . 
Jackson: Bingo! ","Jackson buys a watch that is convenient for right-handed people, so left-handed Ben won't borrow it.",right-handed watch
dev_438,"Jackson: I heard Rose is pregnant. I hope it'll be a boy this time. 
Ben: I hope so, too. Rose and her husband have been wanting a boy so much. 
Jackson: After three baby girls in a row, Rose is under a lot of pressure from her in-laws. They want a boy in the worst way now. 
Ben: But baby girls are just as good and just as fun as baby boys. 
Jackson: I agree with you, but you know how old-fashioned the elders are. ",Jackson and Ben are talking about Rose's pregnancy and that Rose is under pressure from the old-fashioned elders.,babies
dev_439,"Jackson: My friend finally dumped her boyfriend, and she's sworn she's going to abstain until she finds the right man to marry . 
Ben: After going through an episode like that I'm not surprised . How's her headspace? 
Jackson: She's doing great , she's getting her confidence back, and her self-esteem, has improved drastically. She's very happy. 
Ben: I'm proud of you for standing by her. I think you've helped make a big difference in her life. 
Jackson: Do you have any plans for next Sunday evening? 
Ben: No, why? 
Jackson: My friend, who had the mishap, wants to take us to dinner to show her gratitude for helping her. 
Ben: She doesn't need to do that, I didn't do anything. 
Jackson: She feels you gave me the freedom to be able to assist her and she appreciates that. Come on, Let's indulge her. ",Jackson tells Ben Jackson's friend finally dumped her boyfriend. They both stand by her and she invites them to have dinner to show gratitude for helping her.,appreciation dinner
dev_440,"Jackson: Susan has got the cancer of stomach. 
Ben: How terrible! This is quite unexpected! 
Jackson: Yesterday when I went to hospital to see her, you cannot imagine how greatly surprised when I saw her. 
#Person3#: What happened? 
Ben: Because of atomic cocktail and other medicines, all of them have the side effect. she has lost all her hair. ",Jackson tells Ben Susan got stomach cancer and she has lost all her hair.,stomach cancer
dev_441,"Jackson: The sun is up! Time for all the campers to rise. Time to get paddling. 
Ben: Oh, no! No more paddling! My arms are sore! 
Jackson: Do not worry. Today will be easier. 
Ben: Beth, what date is today? 
Jackson: Today is Saturday. 
Ben: What is the date today? 
Jackson: Today is July 4th. 
Ben: Oh, i almost forgot. Today is my mom's birthday. 
Jackson: Call her on my cell phone. Wish her 'Happy Birthday!'. Tell her you are out exploring the great American wilderness. Tell her I said she is lucky to be born on Independence Day. 
Ben: Thanks! I will do that! When is your birthday? 
Jackson: It is December 25th. 
Ben: Wow! What a lucky girl! Your birthday is on Christmas Day. 
Jackson: Yes, I am lucky. I was born on Christ's birthday. Maybe that is why I usually go to church on Sundays. When is your birthday? 
Ben: April 2nd. I missed being a target of a lot of jokes by one day. I guess I am lucky, too! 
Jackson: That is true! Here, have some Granola for breakfast. 
Ben: Thanks. 
Jackson: After eating , we will take down our tent. Then we will pack everything into the canoe, We can shove off by 6 
Ben: I guess so. 
Jackson: How about going for swim around 10 
Ben: That should work out great. You are miracle worker! You have got me awake and motivated. 
Jackson: Happy Independence Day! ",Jackson asks Ben to go paddling but Ben remembers today is Ben's mother's birthday. Jackson suggests Ben call her and wish her happy birthday and tells her Ben is out. Then they talk about their birthdays and later schedule.,go camping
dev_442,"Jackson: May I have my bill, please? 
Ben: That's $20 in all. 
Jackson: Well, I am afraid you have made a mistake. Would you check it again, please? 
Ben: Let me see. I am terribty sorry, sir. That should be $18. 
Jackson: It doesn't matter. ",Jackson points out a mistake on Jackson's bill.,bill mistake
dev_443,"Jackson: Hi, Mary. You look pale today. What's the matter with you? 
Ben: I think I've caught a cold. Now I'm aching all over. 
Jackson: You'd better take some medicine and have a good rest. I hope you'll be yourself pretty soon. 
Ben: Thank you. I suppose I should go to see a doctor. ",Mary gets cold. Jackson hopes Mary gets better soon.,catch a cold
dev_444,"Jackson: Do you want to hear a funny joke? 
Ben: OK. Are you sure it's funny, though? 
Jackson: Well, you'll see. 
Ben: OK. 
Jackson: OK, an Englishman, a Scotsman, and an Irishman were going on a trip across the desert, and they could only take one thing with them. 
Ben: I see. 
Jackson: So they met up at the start of the journey and showed each other their equipment. 
Ben: Oh, that's funny! 
Jackson: Hang on, I haven't finished yet. 
Ben: Oh, sorry. 
Jackson: Well, as I was saying, they showed each other what they had decided to bring. The Englishman had brought some water. 'If we get thirsty, we'll have something to drink, ' he said. The Scotsman brought a map. 'If we get lost, we'll be able to find our way. ' The Irishman had brought a car door. 
Ben: A car door? You mean just one car door? 
Jackson: Yep. A car door. 'Why the door? ' the others asked him. 'Well, ' he said, 'If it gets hot, we can open the window. ' Do you get it? 
Ben: Well... ","Jackson tells Ben a cold joke about an Englishman, a Scotsman, and an Irishman taking some water, a map, and a car door on a trip across the desert.",a cold joke
dev_445,"Jackson: I'm now at the airport to meet Mr. Dale, who is arriving at 3:00 PM. There will be some calls for me while I'm away. So please take a message.
Ben: Certainly. What time will you be back?
Jackson: Well, if the plane arrives on time, and then I'll be back around 5:30 PM.
Ben: If there is some urgent business, how can I reach you?
Jackson: I'll call it again. Just to make sure.
Ben: All right.",Jackson asks Ben to take a message if there are calls for Jackson.,phone calls
dev_446,"Jackson: Adam, I'm sorry.
Ben: But, where have you been, Alice? Here over an hour late.
Jackson: Yes, but I couldn't help it. I was late getting off work and then I missed the bus. The bus I did catch got caught in a traffic jam. It was one thing after another.
Ben: But, why did you get off work so late? The office closes at 6, doesn't it?
Jackson: Yes, but there's a rash on at the moment in my boss asked me to work on some urgent letters.
Ben: But didn't you tell him you had an appointment?
Jackson: Well. No, I thought I'd finish in about 5 minutes. If it hadn't been for missing the bus and the traffic, I wouldn't have been so late. I'm sorry!
Ben: Well, near here, and that's the main thing. Though you were late for the movie, we can have dinner together.
Jackson: Thank you. I won't be late again.",Alice explains to Adam she's late for the movie because of missing the bus and catching in a traffic jam. Adam thinks they can still have dinner together.,lateness
dev_447,"Jackson: What's up?
Ben: It's taking notes in class. Ever since I hurt my hand, my writing's been slower. And if I push too hard, it gets really painful.
Jackson: Maybe you could just borrow someone else's notes and photo copy them or something. It'll help take the stress off your hands. Trying to keep up with the lectures on the board.
Ben: That seems simple enough, though I'm not too sure about it.
Jackson: Maybe you could just bring a tape recorder to class. You could try and sit at the front or near the professor, so that the sound will be clear enough to listen to afterwards. You can borrow my recorder if you want.
Ben: You're really helpful.",Ben has trouble taking notes because of hurting hands. Jackson suggests Ben photo copy someone else's notes or record the classes.,taking notes
dev_448,"Jackson: Oh no, is it almost 7:00 AM? Why didn't my alarm work?
Ben: What's wrong? Your class starts at 8:00 AM, you have plenty of time, don't you?
Jackson: No, today is my school field trip. I need to be at school by 7:15 AM.
Ben: Oh yeah, that's right. You asked me to pack your lunch box last night.
Jackson: Can you drive me there right now, mom? I would be late if I took the bus.
Ben: Sorry, sweetie. I haven't taken a shower or gotten dressed, I need at least 20 minutes.
Jackson: No way, I will be in big trouble.
Ben: Oh, lookout the window, seems like Mrs. Anderson will drive her son Billy to school right now. How about you go with them? Billy is your best friend. I'm sure Mrs. Anderson wouldn't mind taking you with them, right?
Jackson: You're brilliant, mom.",Jackson's clock didn't alarm and will be late for the school field trip. Ben suggests Jackson taking Mrs. Anderson's ride.,lateness
dev_449,"Jackson: Is there any place in the hotel where we can amuse ourselves?
Ben: If you want to take a walk, you can go to the garden. It is very relaxing there.
Jackson: That sounds good. But is that the only place to go?
Ben: No, sir, there is a Recreation Center on the ground floor. You can play table tennis and go bowling.
Jackson: I don't plan to play sports. I'd like a place to relax myself.
Ben: Yes, sir. There is a music teahouse where you can enjoy both classical music and modern music while having some Chinese tea or other drinks.
Jackson: Oh, great! Thank you very much.
Ben: It's a pleasure.","Jackson asks Ben the places for amusement. Ben recommends the garden for taking a walk, a Recreation Center for playing sports, and a music teahouse for enjoying music and drinks.",hotel amusement places
dev_450,"Jackson: David, we have been doing business for three years, haven't we?
Ben: Yes, I'm glad we've had very pleasant cooperation in the previous years. And your achievement for promoting our clothes was great in the three years.
Jackson: So, I wish to apply for the sole agency of your product in our local market. If you give us the agency, that will be more substantial for our cooperation.
Ben: To be frank, you are not the only one who applies for an agent for us in your country. I'd like to know some ideas of terms on which you would be willing to operate as our agent.
Jackson: As we are a well-established company, we are very familiar with the customers ' needs. Besides, we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent.
Ben: Sounds reasonable. I will tell my boss about you agent application. Another question, what do you think is the minimum annual sales you can guarantee?
Jackson: To be on the safe side, and for garment of all materials, sizes, and styles, I think the amount will be 50, 000 pieces a year.
Ben: Well. As our sole agency, you will neither handle the same or similar products of other origins nor re-export our goods to any other area outside your own.
Jackson: No, certainly not.","After three years of cooperation, Jackson applies for the sole agency of David's company's product in the local market. Jackson tells David about Jackson's company's advantages and the minimum annual sales they can guarantee and promises to follow the sole agency's principles.",sole agency
dev_451,"Jackson: Excuse me. Could you please tell me how to get to the nearest cinema?
Ben: Turn left at the second light. You can't miss it.
Jackson: Will it take me long to get there?
Ben: No. It's not far at all.
Jackson: Thank you very much.
Ben: That's all right. Have a good day.",Ben shows Jackson the way to the nearest cinema.,the nearest cinema
dev_452,"Jackson: Merry Christmas, Bill.
Ben: Merry Christmas, Jina.
Jackson: What are you doing there on the computer?
Ben: Come have a look, I received many beautiful e-cards. They are from my friends, all over the world. Christmas wishes for all my friends.
Jackson: That's pretty interesting. Did you get one from Haven? The reason I ask is that I am looking for her number.
Ben: Sorry, I don't have it. But I do have her Email. You want me to sent it to you?
Jackson: Yeah, that would be great. Thanks.
Ben: No worries. I just for her card. And you can get her from Email. I would really like to talk to her again. I kind of miss her a little this days.
Jackson: Thanks million.
Ben: My pleasure.",Bill received Christmas e-cards from his friends. Jina asks for Haven's number. Bill offers Haven's email instead.,e-cards
dev_453,"Jackson: Do you remember what the ratings of movies stand for?
Ben: Yes, G stands for General Audiences, PG means Parental Guidance suggested, R is restricted to audiences under 18 and X means explicit content.
Jackson: Does anyone pay any attention to those ratings anymore?
Ben: Remember when we were kids? Theaters wouldn't let kids in to PG moves without a parent.
Jackson: I remember that I never saw an X moves even displayed.
Ben: Now with video rentals it's all a personal matter.
Jackson: Yea, I never see theaters turn people away for their age anymore either.
Ben: Now we have to make a choice about what we will see and what we won't.","Jackson and Ben agree that no theater pays attention to the ratings of movies anymore. Now with video rentals, it's all a personal matter.",ratings of movies
dev_454,"Jackson: Good afternoon. Is there a vacant room here?
Ben: What do you want, a single or a double one?
Jackson: A single, preferably with a bath.
Ben: How long do you intend to stay?
Jackson: For four days or so.
Ben: We have one single room on the fifth floor.
Jackson: I hope it's quiet. I hate noise.
Ben: It's very quiet, sir.
Jackson: How much does it cost per day?
Ben: It's 150 yuan per day including a 10 % service charge.
Jackson: All right. I'll take the room.
Ben: Would you please fill in the registration form?
Jackson: OK.
Ben: As a hotel policy, we require one day's room charge as a deposit for guests without reservation.
Jackson: No problem. Here you are.
Ben: Your room number is 505. This is your key. The bellboy will help you with the baggage.",Ben helps Jackson get a quiet single room without reservation and pay the deposit.,book a room
dev_455,"Jackson: What seems to be the problem?
Ben: Oh, my God! It's my stomach. It's killing me!
Jackson: Where does it hurt the most?
Ben: Right here! It hurts right here!
Jackson: How long has it felt like this?
Ben: I felt OK when I woke up, and then, suddenly, I had this really sharp pain.
Jackson: Do you have a history of stomach pain?
Ben: No, and I haven't done anything out of the ordinary.
Jackson: Well, I think that we are going to have to get you to an emergency room right away.
Ben: Thank you for helping me.",Jackson decides to get Ben to an emergency room as Ben has acute stomachache without a history of stomach pain.,stomachache
dev_456,"Jackson: Wow, Is winter always this cold in Taiwan?
Ben: Not really. It's much warmer usually. Your are not used to cold weather?
Jackson: No, I am from south California. This is my first real winter.
Ben: Well, You'd better get some more warm clothes.
Jackson: What's the temperature today anyway?
Ben: I would say it's about 5 degree Celsius.","Jackson, as a Californian, thinks Taiwan's winter is cold. Ben suggests Jackson get some more warm clothes.",winter
dev_457,"Jackson: Are you ready to order, sir?
Ben: Yes. Can you show me the menu, please?
Jackson: Of course. Here you are.
Ben: Then, what's special tonight?
Jackson: Our seafood is fresh. I recommend shrimp with garlic.
Ben: All right. We'll have some seafood and vegetables.",Jackson helps Ben order some seafood and vegetables.,order food
dev_458,"Jackson: Craig, what do you do for work?
Ben: I'm still a student.
Jackson: What school do you go to?
Ben: Boston University.
Jackson: That's a good school. What do you study?
Ben: I'm studying English, math, and history. My major is English.
Jackson: How long have you been studying English?
Ben: More than six years.
Jackson: That's a long time.
Ben: Yeah, I started to learn English when I was in high school.
Jackson: No wonder your English is so good.
Ben: Actually, it's not that good. I can read but I can't speak very well. I haven't had a lot of chance to practice.
Jackson: I see. Talking with other people is very important.
Ben: Yes, but I still don't have many friends here yet.
Jackson: I'm having a party tonight at my apartment. You should come.
Ben: Oh thanks for inviting me. I'd love to come.","Craig has years of English learning experience, but he can't speak English well due to a lack of practice. Jackson invites Craig to a party tonight.",learn English
dev_459,"Jackson: B, what's in your hand?
Ben: Sunday papers. I usually read them after coming back home from our company.
Jackson: Why do you read them?
Ben: As you know, I am a sports fan. And these papers are famous for their sports section. So I will feel relaxed after grasping some information I am interested in.
Jackson: I got your meaning. Reading is your own solution to solve pressure from busy tasks.
Ben: Correct! What about you, Fred?
Jackson: I often go to the bar near our dorm when I am overtired. I am crazy for drinking wines with special taste.
Ben: Don't overdo it.
Jackson: Shall we have a drink someday?
Ben: I get drunk easily.",B solves pressure by reading sports information while Fred goes to the bar when he's overtired.,solve pressure
dev_460,"Jackson: Don't have some relation with him. You know, he is not a kind man.
Ben: Yeah. Sometimes I just cannot accept his behavior.
Jackson: If you attack him, be sure you'll get a Roland for an Oliver.
Ben: OK, it's better to be far away from him.",Jackson asks Ben to be far away from a man. Ben agrees.,a bad man
dev_461,"Jackson: Thank you so much. I can't take this.
Ben: She will insist. It's a rosary. She has millions of them. Take it.
Jackson: What did she mean just now about raising pigs?
Ben: Oh! My grandmother used to say ' raising the pigs, raising the kids '. . . at least you can eat the pigs. '
Jackson: Haha. I get it. That's funny. Your cousin's a real sarcastic lady.
Ben: She likes to complain about her macho husband and her 'bambinos', but she loves them all dearly.",Jackson thinks Ben's cousin is a sarcastic but fun lady.,cousin
dev_462,"Jackson: OK, Dead Man. If this doesn't start your engine, nothing will.
Ben: Thank you. Hey, do you know how espresso got its name?
Jackson: No, I don't.
Ben: It's because of the way the steam and boiling water are pressed through the coffee. Es-PRESS-o, get it?
Jackson: Uh, are you sure about that? I thought espresso was an Italian word.",Jackson and Ben hold different ideas about how espresso got its name.,espresso
dev_463,"Jackson: Are you busy with your work?
Ben: Yes. What about you?
Jackson: Yes, I'm very busy, too. Sometimes I work overtime.
Ben: Then your salary must be high.
Jackson: Just so so. But we can travel twice every year.
Ben: Is this time one of them?
Jackson: Yes, we won't travel again until October.
Ben: Really? We have only one chance every year.",Jackson and Ben talk about their busy work and their welfare of traveling.,be busy
dev_464,"Jackson: Is this the A housing office?
Ben: Yes, it is. Are you looking for housing for this semester?
Jackson: I was hoping to get into something on campus, but my friend told me that everything is full.
Ben: It is, but I can put you on a waiting list, if you would like.
Jackson: Please. And in the mean time, can I look at apartments available in the area from this office?
Ben: Yes, here is a catalog that is put out every year with locations that meet campus requirements for As.
Jackson: Who do I talk to if I want I to see some of them?
Ben: The individual landlord's numbers are next to each entry. You can call them with any questions you may have.",Jackson wants to live on campus. Ben puts Jackson on a waiting list and gives Jackson a catalog with locations that meet campus requirements.,live in campus
dev_465,"Jackson: I was just about to go to bed when the telephone rang last night.
Ben: Who was it?
Jackson: Kate. She said she was too excited to go to sleep.
Ben: She never cares about others.
Jackson: It's true. Guess what we were talking about last night.
Ben: Her new boyfriend, right?
Jackson: Yeah, how do you know about that?
Ben: I was also interrupted by her last week because of such a thing.",Both Jackson and Ben have been interrupted by Kate to talk about Kate's new boyfriend.,interruption
dev_466,"Jackson: Are the galaxies in the universe moving through space?
Ben: No, the galaxies sit more or less passively in the space around them. But not too much. As the space between galaxies expands, it carries the galaxies further apart - like raisins in an expanding dough.
Jackson: But I heard that our Milky way galaxy may one day collide with a neighboring galaxy. If galaxies are moving apart from each other, how can they collide?
Ben: Well, the universe is a chaotic place, and the gravity from one galaxy, or from a group of galaxies, may disturb the motion of its near neighbors, causing them to collide. However, on average, when you compare two large enough chunks of space, the galaxies in one are moving away from the galaxies in the other.
Jackson: Wow, you're really informative. Thanks a lot.
Ben: You're welcome.",Ben answers Jackson's questions of whether the galaxies in the universe are moving through space and how the galaxies collide. Jackson thinks Ben is informative.,galaxies
dev_467,"Jackson: There are so many record players here. That is hard to choose.
Ben: Look at this one. It has a radio and cassette player and built in speakers.
Jackson: I'd rather get one with separated speakers. They give a clear sound.
Ben: Yes, but we shouldn't get any thing too big. Remember it has to fit in with our living room furniture.
Jackson: That's right. Now this one looks alright? It's a detached or do you prefer this one? It's Sony.
Ben: Let's have the salesmen for a demonstration.",Jackson and Ben want to choose a record player. Ben suggests consulting a salesman.,a record player
dev_468,"Jackson: You are married to a foreigner, huh? So what's it like?
Ben: Well, the first year of our marriage, we had great difficulty getting along. The things that are important to me are not important to him. We had a lot of conflicts.
Jackson: Yeah, I know what you mean. The first year of any marriage is difficult for all couples, not to mention two people from different cultures.
Ben: And now we have a two-year-old boy. We're very happy that he's healthy and smart.
Jackson: Oh, so he's half Chinese and half American. That's unusual. What languages does he speak, then?
Ben: Right now he speaks mostly Chinese, and he can say a few English words. But he will learn.
Jackson: What does he look like? Can people tell?
Ben: Yes, people surely can. He's whiter than the Chinese kids, and his hair is a little blonde. My husband says his eyes are very Chinese though.",Ben tells Jackson the first year of Ben's marriage with a foreigner was difficult. Ben also talks about her son.,a marriage
dev_469,"Jackson: When were you born may I ask?
Ben: On 20th May 1963.
Jackson: Do you know what it was according to the lunar calendar?
Ben: 27th day of the fourth month.
Jackson: By the way, could you tell me when the film will begin?
Ben: It will begin at five thirty.
Jackson: I am frigid I can't be there on time.
Ben: You can see it tomorrow.
Jackson: I don't want to miss it today.
Ben: See you.
Jackson: See you.",Jackson asks Ben about Ben's birthday and the starting time of the film.,birthday
dev_470,"Jackson: Harry, do you like the opera?
Ben: No, not really.
Jackson: Why is that? It is called real art.
Ben: Well, it's very expensive and they're usually singing in another language. That kind of gets on my nerves.
Jackson: Yeah, that makes sense.",Harry tells Jackson why Harry doesn't like the opera.,opera
dev_471,"Jackson: This little wooden stick is called a tee.
Ben: What do you do with it?
Jackson: For the first drive, put the golf ball on the tee, and push the tee into the ground.
Ben: Okay.
Jackson: Pick up a wood and hold it like this, interlocking your fingers.
Ben: OK.
Jackson: Position yourself, swinging the club, watch the ball and hit it as hard as you can.
Ben: Hey!
Jackson: Not too bad. The goal is to get the ball into the hole with as few hits as possible.
Ben: Got it.",Jackson teaches Ben to play golf.,play golf
dev_472,"Jackson: Mary, do you remember when we met?
Ben: I won't ever forget it! I was sitting in the cafeteria all by myself. . .
Jackson: And I came up and asked to sit by you. . .
Ben: Oh, it seems like it was just yesterday.",Mary and Jackson recall the first time they met.,recall something
dev_473,"Jackson: Did you enjoy your weekend at the highland hotel? I heard it's and excellent place to stay and has good facilities.
Ben: I had a wonderful time. The rooms are not very big, but they are well furnished. The restaurant is excellent and reasonably priced. There's a sauna and a Jacuzzi.
Jackson: Do they have a swimming pool?
Ben: No, they don't. they have a beauty parlor, but I didn't go there.
Jackson: What's the service like?
Ben: It's very good. Check in and check out at the reception only took a few minutes. The wait staff is very good. A waiter recommended their baked fish, which tasted wonderful. The hotel was quite full, so I'd suggest making a reservation if you intend to go there. The hotel offers a discount at the weekends.
Jackson: It sounds perfect. Did you have any complaints at all?
Ben: There was a problem with the internet access, so I couldn't check my email, but I didn't complain about it to the management.
Jackson: I suppose you were happy to forget about the outside world.
Ben: Yes, I was. Here's their business card.
Jackson: Thanks. Was there a mina bar in the room?
Ben: No, there wasn't. There is a bar on the ground floor and of course you can buy drinks in the restaurant to go with your meal.
Jackson: One of the things I dislike about hotels is that everyone expects tips.
Ben: I know. At the inland hotel, they have an interesting policy. When you check out, you put some money in a special box at reception. Each evening, the money in the box is shared equally by the hotel staff.","Ben enjoys Ben's weekend at the highland hotel because of the hotel's excellent and reasonably priced restaurant and good service. Ben introduces the hotel's facilities, weekend discount, and its interesting tip policy and suggests Jackson make a reservation in advance.",experience in hotel
dev_474,"Jackson: Excuse me. May I see that laptop for a moment?
Ben: Sure. You mean this one?
Jackson: No, the one on the left. Yes, that's the one. . . . Thank you.
Ben: It's a state-of-the-art piece of equipment, sir. With a gigantic 16. 1 USGA TFT screen, 2. 8 Ghz mobile processor, generous 512 MB RAM, removable 80 GB hard drive, convenient CD-RW / DVD combo drive, stunning fast graphics board with 64 MB DDR DRAM, dual battery capability, integrated Fast Ethernet card, IEEE 1394 digital interface and eight USB ports, it has all the power of a desktop computer packed into an ultra-slim notebook!
Jackson: That's impressive! What's the sale price?
Ben: The regular price is $ 2980. 00, but until December the 31st it's on sale for just $ 2, 699. 00.",Ben introduces a laptop to Jackson. Jackson is impressed and asks Ben about the sale price.,a laptop
dev_475,"Jackson: Good morning. I'm thinking about buying some new furniture for my living room. Could you help me?
Ben: Certainly. As you can see, we have several three-piece suites on sale. Feel free to sit down and test how comfortable they are.
Jackson: I came to your store yesterday and have come back today to make a final decision. I think I like the black leather suite. It's on sale, isn't it.
Ben: Yes. The price has been reduced by 50 %. It's a real bargain.
Jackson: I'll take it. I also need to improve the lighting in my living room. Do you have any suggestions?
Ben: Those floor lamps are very nice and you can vary the brightness according to whether you're reading or watching tv. How big is your living room?
Jackson: It's quite large. It's about 40 square meters.
Ben: I'd suggest you buy two. That allows you to change the brightness of the room better.
Jackson: OK. I like the design of this lamps. I also need some cushion covers. I'll just browse through those ones over there.",Ben assists Jackson to buy new furniture for Jackson's living room. Jackson decides to take a black leather suite and two floor lamps. Jackson then wants to browse through some cushion covers.,buy furniture
dev_476,"Jackson: Can you help me with my timesheet?
Ben: Sure! I can help you. Do you know where the timesheets are kept?
Jackson: No, I don't know where to find one.
Ben: Well, once you get one off the shelf over there, you first put your name on it. OK?
Jackson: Yes, I can do that.
Ben: Now you have to fill in the hours in the blanks and total the hours for the week. Do you know how to use military time?
Jackson: No, I don't know what that is.
Ben: OK, so we just start counting hours at midnight and record it. Show all minutes as a dot and then write how many minutes. OK?
Jackson: Yes, I understand how to do this.
Ben: After you total your hours, make sure you sign it and turn it in to your supervisor.
Jackson: That was easy!
Ben: Good luck and let me know if you need any help later on.","Ben helps Jackson find a timesheet and teaches Jackson to total hours, sign it, and turn it to the supervisor.",timesheet
